file_path,label,language,speaker_id,source_dataset,fake_type,generator,split,duration,sample_rate,file_size,sha256
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\real\hinglish\real_hing_Jon Roy_6652e56c04.wav,real,hinglish,real_hing_Jon Roy,HumynLabs/airline-customersupport-Hinglish-audio,none,human,test,10.392,16000,332588,6652e56c041ee4c5a28f074243e607bc71cb2bb30b707ea98c2165662da1de2c
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\real\hinglish\real_hing_Siyam Sheikh_4dbc67fd81.wav,real,hinglish,real_hing_Siyam Sheikh,HumynLabs/banking-customersupport-hinglish-audio,none,human,test,10.058,16000,321896,4dbc67fd812f1340aa03bae4f151bf99326c91e57984f91c6765bbbc875c92f3
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\real\hinglish\real_hing_Manish Kumar_dc16239a1a.wav,real,hinglish,real_hing_Manish Kumar,HumynLabs/banking-customersupport-hinglish-audio,none,human,test,12.416,16000,397356,dc16239a1aabd91305d7d8dded52a1fae4478c623803726fd3479afb09f56efc
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\real\hinglish\real_hing_Manish Kumar_cb4edb776c.wav,real,hinglish,real_hing_Manish Kumar,HumynLabs/e-commerce-customersupport-hinglish-audio,none,human,test,12.928,16000,413740,cb4edb776c39ec3d54bae7cdcb663258a4447a35cd08fe26796c4d4d607b0c03
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\real\english\libri_spk_15_c88a2db73c.wav,real,english,libri_spk_15,DynamicSuperb/LibriSpeech-TestClean,none,human,test,10.68,16000,341804,c88a2db73c2f1a3955c14884ab94a555bcd45d34f8394e2fb32caa51ea84ab36
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\real\english\libri_spk_15_b9044cf949.wav,real,english,libri_spk_15,DynamicSuperb/LibriSpeech-TestClean,none,human,test,2.375,16000,76044,b9044cf9499c33a39ca6986a958b606f887c89c86ee4056e632bca6a965d2c89
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\real\english\libri_spk_15_0e1fb67914.wav,real,english,libri_spk_15,DynamicSuperb/LibriSpeech-TestClean,none,human,test,4.09,16000,130924,0e1fb6791406c8af98b36da79d656360fcfdeba96ea965a9d8697db69baab264
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\real\english\libri_spk_15_1edc1f1026.wav,real,english,libri_spk_15,DynamicSuperb/LibriSpeech-TestClean,none,human,test,19.99,16000,639724,1edc1f1026b0dabeeb33c45bfa0fa0d63c240b3e65dcb98b567fd4bff5bbad0c
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\real\english\libri_spk_15_fa77fda4c2.wav,real,english,libri_spk_15,DynamicSuperb/LibriSpeech-TestClean,none,human,test,16.68,16000,533804,fa77fda4c2a6c071b2084b68b2fb786272ed7d83e67b1d2a07e87cd8552a2f1b
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\real\english\libri_spk_15_855f0c88cd.wav,real,english,libri_spk_15,DynamicSuperb/LibriSpeech-TestClean,none,human,test,11.45,16000,366444,855f0c88cd43df26c3ebc0dbfe90dc8168189e172c58fb07de8813d16ca31472
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\real\english\libri_spk_15_ddeec56083.wav,real,english,libri_spk_15,DynamicSuperb/LibriSpeech-TestClean,none,human,test,11.885,16000,380364,ddeec5608328299ebcee086b3378e0cd14f4147e17783680d3853d521e5ceddc
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\real\english\libri_spk_15_c821f6da46.wav,real,english,libri_spk_15,DynamicSuperb/LibriSpeech-TestClean,none,human,test,8.205,16000,262604,c821f6da46092b3d68a2e2a37c8c99e3e36796426acfaf5597eb0b684c072405
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\real\english\libri_spk_15_e562fefb64.wav,real,english,libri_spk_15,DynamicSuperb/LibriSpeech-TestClean,none,human,test,9.485,16000,303564,e562fefb64fd1c4255419acbb7920b7924a278e42414924b33066c3f0ec62ac0
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\real\hindi\hi_reader_3_311ba401a9.wav,real,hindi,hi_reader_3,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,test,5.0,16000,160044,311ba401a9cf05efd2076111bf72a0924ebbcab5752bdc4c2da7b2b2599b7106
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\real\hindi\hi_reader_3_ffd5c4b9f1.wav,real,hindi,hi_reader_3,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,test,5.0,16000,160044,ffd5c4b9f15abee6b8dd5ac2377d21715ab1d8bb7d20254264e323ba3fb67b96
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\real\hindi\hi_reader_3_0063dd739a.wav,real,hindi,hi_reader_3,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,test,5.0,16000,160044,0063dd739a4070bef400bb56942600f406640e0069a930ad5de5ac80565266c8
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\real\hindi\hi_reader_3_022e3200ce.wav,real,hindi,hi_reader_3,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,test,5.0,16000,160044,022e3200ce2952cb1933fffcff93b15dc5f963187a2202d4d331d1cbc7901655
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\real\hindi\hi_reader_3_4317455e64.wav,real,hindi,hi_reader_3,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,test,5.0,16000,160044,4317455e641142c5fbc95c51c514ed82d3ccd52d91dcb5f5ef7c4b1daf3af614
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\real\hindi\hi_reader_3_4dba9cdbb9.wav,real,hindi,hi_reader_3,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,test,5.0,16000,160044,4dba9cdbb97e18ea1839bebfef3c8f9fb69dfd85b725029d8df9a365c68a01ac
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\real\hindi\hi_reader_3_76ce635299.wav,real,hindi,hi_reader_3,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,test,5.0,16000,160044,76ce635299235ac9c9afaada81a42ab9d3ae783da73c88d64ca20f8683c25906
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\real\hindi\hi_reader_3_ab47e271fa.wav,real,hindi,hi_reader_3,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,test,5.0,16000,160044,ab47e271fa7ec859c65dffdaf7398be967efe56d14991cb5517b20301dc9762d
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\real\hindi\hi_reader_3_debee5fbc5.wav,real,hindi,hi_reader_3,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,test,5.0,16000,160044,debee5fbc595a617247ce1cd79b5a41a10bff1702b00fe81d5b1baf92805138d
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\real\hindi\hi_reader_3_be5aed8928.wav,real,hindi,hi_reader_3,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,test,5.0,16000,160044,be5aed8928f9a67a8eb34c207996f2715df9c7259cd4aea82ff5983106967dd3
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\real\hindi\hi_reader_3_344e6c3ad4.wav,real,hindi,hi_reader_3,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,test,5.0,16000,160044,344e6c3ad4a79b73b2584bf0a1859b1c3f8b2b6f540325b6dec22ffca7d959ae
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\real\hindi\hi_reader_3_3828d55c59.wav,real,hindi,hi_reader_3,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,test,5.0,16000,160044,3828d55c599b5b2f0d24486c4b2af1796f67a8b5c528cc40786682bf24570991
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\real\hinglish\real_hing_Keya Kirtania_b561a8e750.wav,real,hinglish,real_hing_Keya Kirtania,HumynLabs/banking-customersupport-hinglish-audio,none,human,test,10.197,16000,326360,b561a8e750bb40016389612dec60b0c879b8c3ac26417c92c5a25ed643642586
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\real\hinglish\real_hing_Binit Magar_d3f4601905.wav,real,hinglish,real_hing_Binit Magar,HumynLabs/banking-customersupport-hinglish-audio,none,human,test,8.725,16000,279256,d3f4601905435697b7b25a2604b2f39d9960a1149438503e91136179bd61b30f
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\real\hinglish\real_hing_Binit Magar_a127b484e8.wav,real,hinglish,real_hing_Binit Magar,HumynLabs/e-commerce-customersupport-hinglish-audio,none,human,test,10.368,16000,331820,a127b484e828f7b3f78c242986a1144f28d6126340a1785b9b078c4521c4b031
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\real\english\libri_spk_14_6bcbe8610d.wav,real,english,libri_spk_14,DynamicSuperb/LibriSpeech-TestClean,none,human,test,5.865,16000,187724,6bcbe8610dad422483ac9aa7fdcec58a77e0b48f960ae7653f2e880d54607d24
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\real\english\libri_spk_14_0a0a816e3d.wav,real,english,libri_spk_14,DynamicSuperb/LibriSpeech-TestClean,none,human,test,6.795,16000,217484,0a0a816e3d2754b578f451e358d4dc0c11258fc57c5425ec1e24d2a928f83c20
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\real\english\libri_spk_14_077c146f08.wav,real,english,libri_spk_14,DynamicSuperb/LibriSpeech-TestClean,none,human,test,2.035,16000,65164,077c146f08f5d39e57e51c6e5fe8b7a6208df83e791a3ad35e19962e10120dd1
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\real\english\libri_spk_14_0f8b4c1e18.wav,real,english,libri_spk_14,DynamicSuperb/LibriSpeech-TestClean,none,human,test,9.185,16000,293964,0f8b4c1e18e6563164bfd1ab7e8b77b5dbafb881f6634c8a4bc7725e172ec90b
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\real\english\libri_spk_14_047be764cd.wav,real,english,libri_spk_14,DynamicSuperb/LibriSpeech-TestClean,none,human,test,9.75,16000,312044,047be764cdc5bcbf8bc1f5f025bea6467ebe19017f7732f91057c259be0c652d
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\real\english\libri_spk_14_23ce4415e6.wav,real,english,libri_spk_14,DynamicSuperb/LibriSpeech-TestClean,none,human,test,6.995,16000,223884,23ce4415e6294ff5da8fe7a704c9c3d3a7a9f22737aeb5de5322a1a21b6b46b8
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\real\english\libri_spk_14_712d30a85f.wav,real,english,libri_spk_14,DynamicSuperb/LibriSpeech-TestClean,none,human,test,5.79,16000,185324,712d30a85f5f8956cdd73bcac87afcbe4798ba15497f6ce81f1aee041ddf71f9
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\real\english\libri_spk_14_8d7860e4c6.wav,real,english,libri_spk_14,DynamicSuperb/LibriSpeech-TestClean,none,human,test,7.94,16000,254124,8d7860e4c6370cb1ff6c9ebc51d1f48199f0d886a077e2243b754b254b21a902
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\real\english\libri_spk_14_0ee37f94b8.wav,real,english,libri_spk_14,DynamicSuperb/LibriSpeech-TestClean,none,human,test,15.0,16000,480044,0ee37f94b8747296d6666c9e6511549e1af341e960b1f63de305db23a7d65182
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\real\english\asv_spk_11_93b413ce37.wav,real,english,asv_spk_11,DynamicSuperb/SpoofDetection_ASVspoof2017,none,human,test,2.462,16000,78812,93b413ce37c6824f2f11d48a09234c235337cf3c735375bab50f276600c593db
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\real\english\asv_spk_7_62aa43a1f3.wav,real,english,asv_spk_7,DynamicSuperb/SpoofDetection_ASVspoof2017,none,human,test,2.381,16000,76252,62aa43a1f3282c7b53aecb5b7d886d51acf9ca88b0c9669c3acc84692fb175a9
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\real\hinglish\real_hing_SK SAHAJAN_3b6bd07a19.wav,real,hinglish,real_hing_SK SAHAJAN,HumynLabs/airline-customersupport-Hinglish-audio,none,human,test,10.224,16000,327212,3b6bd07a1905caeaff2057ad3d1ac36988a8e97b10308de4d118ac01cea284c5
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\real\english\libri_spk_12_b9d6ab4ef9.wav,real,english,libri_spk_12,DynamicSuperb/LibriSpeech-TestClean,none,human,test,11.415,16000,365324,b9d6ab4ef92a971984802ea32a1efa0f81a7d1287e6afb2bcbc2fef9fca70226
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\real\english\libri_spk_12_677ed98ae0.wav,real,english,libri_spk_12,DynamicSuperb/LibriSpeech-TestClean,none,human,test,4.36,16000,139564,677ed98ae0c7024e4b928ea840c9169bdb37a88e729e61a9cbad2db684ddd8bc
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\real\english\libri_spk_12_c947b1bc7b.wav,real,english,libri_spk_12,DynamicSuperb/LibriSpeech-TestClean,none,human,test,4.45,16000,142444,c947b1bc7b6d4e7dd025ed657b3d71f590259445945e6de844e2ffd2f6bbcef7
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\real\english\libri_spk_12_852fcb3df9.wav,real,english,libri_spk_12,DynamicSuperb/LibriSpeech-TestClean,none,human,test,7.64,16000,244524,852fcb3df9db2ae2d7adc25528fb6c2cf9033380ef73b31707b6d405ef5cf4f3
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\real\english\libri_spk_12_d0de6a2785.wav,real,english,libri_spk_12,DynamicSuperb/LibriSpeech-TestClean,none,human,test,6.52,16000,208684,d0de6a27857bad8bd5f3599cce5b0de083e5ab6ae08028d1274b35827b6c1236
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\real\english\libri_spk_12_7688395cb9.wav,real,english,libri_spk_12,DynamicSuperb/LibriSpeech-TestClean,none,human,test,3.885,16000,124364,7688395cb91c37bd575a4f2d52a15089475b1d43992aed91c780bc8050e44321
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\real\english\libri_spk_12_88e187b259.wav,real,english,libri_spk_12,DynamicSuperb/LibriSpeech-TestClean,none,human,test,3.38,16000,108204,88e187b259fdcde9af1ac0eba8689a34056b9b32f1da321bb0b48dfc1bc8b690
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\real\english\libri_spk_12_9a4abd1deb.wav,real,english,libri_spk_12,DynamicSuperb/LibriSpeech-TestClean,none,human,test,4.25,16000,136044,9a4abd1deb1c3a16570d8141edd11244868a7fef865e78efdef49e96206b1224
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\real\english\libri_spk_12_24159462d4.wav,real,english,libri_spk_12,DynamicSuperb/LibriSpeech-TestClean,none,human,test,7.51,16000,240364,24159462d4e1797eb7fad2b87a6ca01730f5d61dd57f0405d819797129d8ffc6
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\real\english\libri_spk_3_b851f82c12.wav,real,english,libri_spk_3,DynamicSuperb/LibriSpeech-TestClean,none,human,test,4.67,16000,149484,b851f82c1280de490f1769442c28135cf10229d745c02e864191c6b357a97504
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\real\english\libri_spk_3_73ce7d38af.wav,real,english,libri_spk_3,DynamicSuperb/LibriSpeech-TestClean,none,human,test,7.875,16000,252044,73ce7d38af92ad909ea5fc10502fe4fb28a7aa0d743c9847f849e3a511127208
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\real\english\libri_spk_3_13faa17b0f.wav,real,english,libri_spk_3,DynamicSuperb/LibriSpeech-TestClean,none,human,test,5.25,16000,168044,13faa17b0f113610f3bf6cb4998267d6d29f581a5f259f04a262c22dedd3dce7
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\real\english\libri_spk_3_4f4e6944e2.wav,real,english,libri_spk_3,DynamicSuperb/LibriSpeech-TestClean,none,human,test,8.92,16000,285484,4f4e6944e2faebc333ef724c1c54bad49744fb6977d762ad3845861ce3a64749
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\real\english\libri_spk_3_f66f13601a.wav,real,english,libri_spk_3,DynamicSuperb/LibriSpeech-TestClean,none,human,test,7.815,16000,250124,f66f13601a12be68d01364ce2e34e6e1912ac0e1bdab9b781a8414d0eef51351
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\real\english\libri_spk_3_c5a14378f0.wav,real,english,libri_spk_3,DynamicSuperb/LibriSpeech-TestClean,none,human,test,4.78,16000,153004,c5a14378f0298119c844f7b5cfbacc7e951e3609a258e1fcbd1d7847c959050c
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\real\english\libri_spk_3_97d94ff726.wav,real,english,libri_spk_3,DynamicSuperb/LibriSpeech-TestClean,none,human,test,8.285,16000,265164,97d94ff726aeca041e7503ca77c2383a78ca3094d4314796036423cacfb98087
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\real\english\libri_spk_3_e57822d1f5.wav,real,english,libri_spk_3,DynamicSuperb/LibriSpeech-TestClean,none,human,test,20.855,16000,667404,e57822d1f579d8dcfcc8de5599746f64f17ffaccb773539366431a512b61e535
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\real\english\libri_spk_3_5ce7f9345e.wav,real,english,libri_spk_3,DynamicSuperb/LibriSpeech-TestClean,none,human,test,2.14,16000,68524,5ce7f9345ef1e6865d7a5fa32552a28cdafbcfc8dd9d6066e9646b575931af53
