file_path,label,language,speaker_id,source_dataset,fake_type,generator,split,duration,sample_rate,file_size,sha256
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\hindi\hi_atul_7889513ec0.wav,fake,hindi,hi_atul,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,8.824,16000,282400,7889513ec071695e283de30e514d2b098cc663c75d6ee5d3e555547bbc916874
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\hindi\hi_atul_b7cc13fd67.wav,fake,hindi,hi_atul,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,7.338,16000,234846,b7cc13fd67a9469e1b12356a265440eec84901c1352da51e8fbcba1fe05e6d5c
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\hindi\hi_atul_e49511b3ec.wav,fake,hindi,hi_atul,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,7.895,16000,252678,e49511b3eca7809409769841774c1bd6e2bf4b50473245753c5d338e295095f9
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\hindi\hi_atul_0131ab56cf.wav,fake,hindi,hi_atul,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,8.173,16000,261594,0131ab56cf5d55c49c4a8060aedbb8cf745c1fd3aa3018f93e75829d9d0ea449
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\hindi\hi_atul_a126e20989.wav,fake,hindi,hi_atul,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,8.638,16000,276456,a126e20989a936b4101ed4875244c644654da6aa1772f336e994bc9e3248080e
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\hindi\hi_atul_3172988827.wav,fake,hindi,hi_atul,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,9.288,16000,297260,317298882779df516c794621df857c28d4656c35b0aa707851c7d3ec04deb8d2
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\hindi\hi_atul_467e1cc122.wav,fake,hindi,hi_atul,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,7.709,16000,246734,467e1cc122067a0fe9eebd1e6823f5af23d79f9d2b25b5159b4d3de1c328b0de
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\hindi\hi_atul_807c3be717.wav,fake,hindi,hi_atul,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,7.105,16000,227414,807c3be717136b76a3bd3f227c1a8d7aeb115daa1f5da5505696c40422361970
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\hindi\hi_atul_be8fd5d1fd.wav,fake,hindi,hi_atul,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,9.009,16000,288344,be8fd5d1fd537f25ae31c88683f677e012230ae15484fc7d9a0500ec02c40b99
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\hindi\hi_atul_0123e6535b.wav,fake,hindi,hi_atul,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,8.731,16000,279428,0123e6535b159c4c2a1b94bdbc341e84dc8f4305dd181cc16d55dc0dc31d2a2d
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\hindi\hi_atul_fe2edc66ac.wav,fake,hindi,hi_atul,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,9.52,16000,304690,fe2edc66ac86e0d0446b57720a4781a1aebfdd35839a33a0cafdee3a2ac35d46
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\hindi\hi_atul_a5bedba332.wav,fake,hindi,hi_atul,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,6.362,16000,203638,a5bedba332a1028ca88ce729f765d46be372e9ce84a891d55e1b2bc299055553
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\hindi\hi_atul_ab252943cd.wav,fake,hindi,hi_atul,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,9.938,16000,318066,ab252943cda2d16dbcaf596020b66666537245deb177a006f0774bfa2f5fe6e7
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\hindi\hi_atul_71c97e4cfa.wav,fake,hindi,hi_atul,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,6.966,16000,222956,71c97e4cfafcc353e04761e02192f589174187b5f153d50df4cfdcae4aefcfe5
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\hindi\hi_atul_410741c43e.wav,fake,hindi,hi_atul,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,9.427,16000,301718,410741c43e3a413d47718519553aafd550a9685b7738485aa6a38add6462771d
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\hindi\hi_atul_2575c31813.wav,fake,hindi,hi_atul,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,7.245,16000,231874,2575c318131c2c45862766554ae2fc0c89ef6edab3b8eb14a6ef68198f0648a6
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\hindi\hi_atul_4003f4b559.wav,fake,hindi,hi_atul,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,7.245,16000,231874,4003f4b55970b2ffc77bca68ee83db6a01079273385a3ca7e786d735816a3831
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\hinglish\hing_nisha_5b612d631d.wav,fake,hinglish,hing_nisha,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,3.158,16000,101098,5b612d631d18023861c32746f3e44f7cf3c2e0ad109f42e8d700320099b0b1e4
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\hinglish\hing_nisha_d5c1713e1a.wav,fake,hinglish,hing_nisha,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,2.786,16000,89210,d5c1713e1ac661e53f19d23aaafe45fe602f354382d04f4282c6fc883a649365
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\hinglish\hing_nisha_2f71738b37.wav,fake,hinglish,hing_nisha,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,3.39,16000,108528,2f71738b373393c364207669210bc23895c9a1dabf53608f2529a3f9fad139b1
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\hinglish\hing_nisha_11a25ab8c3.wav,fake,hinglish,hing_nisha,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,3.158,16000,101098,11a25ab8c3a289ba7f9d942dd810017d38ee6f71ad62f38c1a4fc43ba7fd4121
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\hinglish\hing_ananya_727256c7bc.wav,fake,hinglish,hing_ananya,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,1.533,16000,49086,727256c7bc6b370de9100b92e2bbdea4a5a071844feef02dba29c1c3434ad38e
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\hinglish\hing_ananya_8adf67f33e.wav,fake,hinglish,hing_ananya,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,1.625,16000,52058,8adf67f33e64bb7039d7d448db593e8ba2d8d8d3c911cf2e364e4478391f4a4b
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\hinglish\hing_ananya_5e5697e725.wav,fake,hinglish,hing_ananya,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,2.461,16000,78808,5e5697e725d5f1dd307d7603df8dfd78a91bd701ffde0a25451d84ae7bb8cae1
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\hinglish\hing_ananya_1f62de20de.wav,fake,hinglish,hing_ananya,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,1.718,16000,55030,1f62de20de9c592fe91ca01370bd7fb5c3b1756b1d2c6e56789f17f4157ce576
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_sameer_60f0e7970a.wav,fake,english,en_sameer,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,4.18,16000,133792,60f0e7970aa60a21acaedac369175d5291525b42409293226e61192ac76b849c
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_sameer_778c165930.wav,fake,english,en_sameer,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,4.505,16000,144194,778c165930a0a74ca162fe9f7396de265d5162ded8a2c4eb19f61ed1c47b319f
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_sameer_3788b59f4b.wav,fake,english,en_sameer,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,4.505,16000,144194,3788b59f4b66f826ff6c42992b7f9db9188c36bb851f0667ca6bd580af447f53
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_sameer_7a39cd9458.wav,fake,english,en_sameer,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,5.341,16000,170944,7a39cd9458c560dfc527eb30bcdb0f58f974972dffdada69574f5e058636b159
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_sameer_2e192be1c0.wav,fake,english,en_sameer,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,4.69,16000,150138,2e192be1c05f90092408f9a27f8e89c2a508b2e0d5e3268b7dbd668927a156bc
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_sameer_7cc02884e2.wav,fake,english,en_sameer,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,4.272,16000,136764,7cc02884e23ec2f97213422d0b12095baa401214c8edb3d5044a735b7303fd4d
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_sameer_b9ca6cd6fa.wav,fake,english,en_sameer,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,6.502,16000,208096,b9ca6cd6fadcfb28199efc11b063230173fd1b2f8ac53d2df69f0598377de7f2
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_sameer_266a14cdd6.wav,fake,english,en_sameer,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,4.18,16000,133792,266a14cdd682377187321a234d9c7ab9440634552490b85b603a6bd4c5ab7a0d
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_sameer_da8edf1e07.wav,fake,english,en_sameer,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,5.944,16000,190262,da8edf1e07700f592c201099beeda341fe1cd77ddf551dd5c267c2246f4403fb
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_sameer_5d7288df79.wav,fake,english,en_sameer,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,4.69,16000,150138,5d7288df79483c4590037431aec0eeb34b4c314b57207866ee44370f2668b1d8
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_sameer_ed4d18beed.wav,fake,english,en_sameer,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,4.04,16000,129334,ed4d18beedb5ccc4f7a3568960953dd4d63761b96ce761ef02b76f7fe1f330e3
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_sameer_cc76f1d51c.wav,fake,english,en_sameer,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,4.18,16000,133792,cc76f1d51cc91a373ede09ccc5e7c1d165fd7a872613b20ccbd2bbaca5812b05
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_sameer_1887b05763.wav,fake,english,en_sameer,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,4.18,16000,133792,1887b0576353901a127adc67c3709a136bb5a92c71c764542921f75c7e86db2a
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_sameer_bfd18b7134.wav,fake,english,en_sameer,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,4.319,16000,138250,bfd18b71344972042a3fa944841c9116c65c2d4f266deeaa6d635902ac8ce978
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_sameer_27cd3e7718.wav,fake,english,en_sameer,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,5.898,16000,188776,27cd3e7718fdd7fda23f4d9f1e9f7209a6da1d2e571fbd1fa75bfd916316ac36
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_sameer_28cc250eae.wav,fake,english,en_sameer,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,6.13,16000,196208,28cc250eae80cf75ed836cd974235494802250e9c5043dbbd78ebc862b69bc0f
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_sameer_e33cfe8d7f.wav,fake,english,en_sameer,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,4.598,16000,147166,e33cfe8d7f7e87330a3dcd9b141fa6ff0ca74e3028df5033029fb25fef8e8ec6
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_sameer_af4a631ec6.wav,fake,english,en_sameer,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,3.715,16000,118932,af4a631ec61a95d00dbf0970f17c6741284b5d93426a72ef6c720372152260f2
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_arjun_336646f54a.wav,fake,english,en_arjun,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,3.297,16000,105556,336646f54a3c77160453322212895782b7dc04f999b658b1074f686c1a0cd1bc
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_arjun_1689d07386.wav,fake,english,en_arjun,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,2.833,16000,90696,1689d073860582794358510dc0ced36ade20c9cacb625b3785a11587e6f60cbb
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_arjun_f59be0fc65.wav,fake,english,en_arjun,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,3.901,16000,124876,f59be0fc65e798e7402127c3637f417d5f868f81b3099796ec7a941c5537e10f
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_arjun_3f05f27875.wav,fake,english,en_arjun,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,3.483,16000,111500,3f05f27875dcfe092c21bdedba36e2c3ec49966f47e42eed73a21479f5fd8336
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_arjun_ee536509f4.wav,fake,english,en_arjun,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,2.601,16000,83266,ee536509f47c4e08b5e83927635c8e2703caf7e988a3df13b5947313165246da
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_arjun_66dd1dae31.wav,fake,english,en_arjun,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,5.294,16000,169458,66dd1dae31421bdabf976da38547bb79016bb5317af093179332173439c203f0
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_arjun_f98895e31d.wav,fake,english,en_arjun,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,3.529,16000,112986,f98895e31d927c0b5c1b075ba6efa31e7106f3a0658f74c8ae36a897c892c135
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_arjun_a6d61c922d.wav,fake,english,en_arjun,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,2.322,16000,74348,a6d61c922d175bfc29e67d2a70737d5ec26d16b55eadbfc4569474faa9742b61
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_arjun_06908ee3d9.wav,fake,english,en_arjun,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,2.786,16000,89210,06908ee3d910e3d005c7d0c7afcd37189eeffa6a54581c489dc7ee76ee8140ec
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_arjun_fca8c3b2a5.wav,fake,english,en_arjun,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,2.833,16000,90696,fca8c3b2a52ba55cb6866ffac11fb548b815b3ff5aae5a74830e3045cca30704
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_arjun_ef6ed41084.wav,fake,english,en_arjun,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,3.576,16000,114472,ef6ed41084884e94d40abbbc1d7da5b2ae67ed117102b1fe5365f13ce61bd2f0
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_arjun_d0da275b8f.wav,fake,english,en_arjun,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,5.712,16000,182832,d0da275b8fb13e07244acb360712f0df93808de6a824b690ad8670b81d2404c0
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_arjun_0457041d98.wav,fake,english,en_arjun,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,3.437,16000,110014,0457041d98eb35f5abb8dd5ae4161b908d6b1f24b5f86ccfd3b5d691baee974f
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_arjun_4dc1dc3e3b.wav,fake,english,en_arjun,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,2.833,16000,90696,4dc1dc3e3b3684cbd1da4c0ae695018ee73f534be4c0c374ef53b6fde2eb6610
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_arjun_fd46a52bbc.wav,fake,english,en_arjun,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,2.74,16000,87724,fd46a52bbcedd6f401275d084da29136274eaf0beef8785c45d3fe39bec6a4de
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_arjun_ff8f072779.wav,fake,english,en_arjun,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,2.926,16000,93668,ff8f07277937ba9e135669f9db72507325bf3f9b85f059037bbf0625acf1b3f6
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_arjun_04d855d433.wav,fake,english,en_arjun,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,5.062,16000,162028,04d855d43329eafbd8dbe199ecd7a8435362ee6e43060d1b0f39daffcfc506fc
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_arjun_616fa98acc.wav,fake,english,en_arjun,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,3.251,16000,104070,616fa98acca3b0d9c0766c944fa6e776378bcd7adc33bbb793e8e0d4e3f451e8
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_kabir_0fde7b1a74.wav,fake,english,en_kabir,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,3.994,16000,127848,0fde7b1a7477fd9687ec0f1534238cc6d22dcf3f97c0251ffe65b49a56cfbe85
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_kabir_32ac4f5b95.wav,fake,english,en_kabir,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,5.898,16000,188776,32ac4f5b95f9f22fe9e673d94556586a0b508d44e2e437127384d0d0a2bfa58f
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_kabir_0d4d659be8.wav,fake,english,en_kabir,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,6.502,16000,208096,0d4d659be8c335e5cbb058186905631a7399ec0df330d28a015ade78b0839610
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_kabir_466b0225a4.wav,fake,english,en_kabir,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,3.947,16000,126362,466b0225a4012dcffca3934cd6d91fced434ebc2fe3cf637d20327e147b6ca75
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_kabir_0a5a7f5bb8.wav,fake,english,en_kabir,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,4.644,16000,148652,0a5a7f5bb8db8c6b81137d9b34f069724df61a9113f14f3b0714518d0590150f
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_kabir_8dd0dc17ba.wav,fake,english,en_kabir,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,3.947,16000,126362,8dd0dc17ba3f960bffe32625ae91ca8b027bf741e2f272895d4ff229c9dd009e
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_kabir_87e1666f33.wav,fake,english,en_kabir,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,4.876,16000,156084,87e1666f336d21f9860dd1729ac0fa1a3558be42b05a859b15c9026729b4db46
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_kabir_23f5894dcc.wav,fake,english,en_kabir,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,4.505,16000,144194,23f5894dccf42b0525ee5e13a0f5fc5952f3587b769e92436ddd19871dd89c8e
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_kabir_6e1f2c5fc1.wav,fake,english,en_kabir,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,5.387,16000,172430,6e1f2c5fc1f065093653e81f79e1df83a3c70255b95bff0c78d397b032296330
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_kabir_b1d44aa61e.wav,fake,english,en_kabir,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,6.502,16000,208096,b1d44aa61e8f224062ddb2e5db42a9176717572e18459637205641c0156b51fd
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_kabir_ae464a0d98.wav,fake,english,en_kabir,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,4.087,16000,130820,ae464a0d989eef1106d1c1b997dc11ef38edceee00fd4efc1d11a97f4b99820f
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_kabir_0ac7bc7f6e.wav,fake,english,en_kabir,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,4.598,16000,147166,0ac7bc7f6e9067268f778884672a9510fc6694b133207ae02d254fc042208719
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_kabir_ef91fe2f5d.wav,fake,english,en_kabir,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,5.619,16000,179860,ef91fe2f5dbf662353831a2705e08baabf3cf799050e731ebf7836bdb841a133
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_kabir_0ee522c3a6.wav,fake,english,en_kabir,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,3.715,16000,118932,0ee522c3a6df87f5424ea7ad95797046088b6232241e0b795b80716bc2ca81d8
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_kabir_d49de64123.wav,fake,english,en_kabir,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,5.712,16000,182832,d49de64123d090b894cbd78ea436082bd385d086b2a3f686de8a5a4fea6b896c
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_kabir_876592089a.wav,fake,english,en_kabir,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,3.808,16000,121904,876592089a2cde1a222b38f76774d0b756daa446cf785d73c837087920ace197
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_kabir_7a95d4b430.wav,fake,english,en_kabir,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,5.248,16000,167972,7a95d4b430478616252f4a5249463a212fa8c03a0449d2228a5b759d81d8c6a4
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_kabir_7ba7a50871.wav,fake,english,en_kabir,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,6.827,16000,218498,7ba7a508716845eb114302582402f831c7d0c61967e5c534a010bbece648d279
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\hinglish\hing_meera_bdfb234446.wav,fake,hinglish,hing_meera,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,3.111,16000,99612,bdfb234446fe370bb94adfc9e88880a5d5b82b6a10e75003b2313075eb678f0e
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\hinglish\hing_meera_c1da30802c.wav,fake,hinglish,hing_meera,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,3.622,16000,115960,c1da30802c8fab3b69ffde4fef8c03c20db1145e6673fb43c1ef0fbca44c8c60
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\hinglish\hing_meera_1ef9e8c441.wav,fake,hinglish,hing_meera,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,3.344,16000,107042,1ef9e8c4417735d1c1c39f837ad0840a1871654de565697a8fb3cc1cb2b3d2d0
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\hinglish\hing_meera_998a318454.wav,fake,hinglish,hing_meera,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,3.715,16000,118932,998a3184548cf0ca2c49920c91edb979b720432b547c7d89f9539f1d0731429c
